Apps,Version,Pubs,Datasets,ntax,alignment_counts,site_counts,Datatype,Analyses,Comp_type,CPU,Core_counts,Thread_counts,RAM_size_gb,OS_name,OS,Kernel_version,Benchmark_dates,Latest_bench,Execution_time,RAM_usage_kb,CPU_usage,Execution_time_secs,RAM_usage_Mb
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:12.6,1630128,183%,12.57,"1,630.128"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:12.6,1437664,180%,12.64,"1,437.664"
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:03.9,641488,122%,3.94,641.488
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:04.0,635520,122%,3.95,635.520
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:04.0,638304,122%,3.95,638.304
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:04.0,639504,122%,3.95,639.504
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:04.0,639936,122%,3.95,639.936
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:04.0,640976,122%,3.96,640.976
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:04.0,635008,122%,3.99,635.008
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:04.0,684640,121%,3.99,684.640
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:04.0,693776,122%,3.99,693.776
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:04.0,684384,121%,4.02,684.384
SEGUL (--datatype ignore),v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:01.6,638416,155%,1.59,638.416
SEGUL (--datatype ignore),v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:01.6,639232,155%,1.59,639.232
SEGUL (--datatype ignore),v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:01.6,640800,155%,1.59,640.800
SEGUL (--datatype ignore),v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:01.6,632928,154%,1.60,632.928
SEGUL (--datatype ignore),v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:01.6,634896,154%,1.60,634.896
SEGUL (--datatype ignore),v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:01.6,635136,153%,1.60,635.136
SEGUL (--datatype ignore),v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:01.6,635184,154%,1.60,635.184
SEGUL (--datatype ignore),v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:01.6,639840,155%,1.60,639.840
SEGUL (--datatype ignore),v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:01.6,641184,154%,1.60,641.184
SEGUL (--datatype ignore),v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/6/22,FALSE,00:01.8,702416,126%,1.83,702.416
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.1,2069872,438%,3.09,"2,069.872"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.1,2094832,436%,3.10,"2,094.832"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.1,2033312,434%,3.12,"2,033.312"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.1,2035680,433%,3.13,"2,035.680"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.1,2063360,434%,3.13,"2,063.360"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.2,2019840,430%,3.15,"2,019.840"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.2,2020832,431%,3.15,"2,020.832"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.2,2006352,430%,3.16,"2,006.352"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.2,2010080,427%,3.17,"2,010.080"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.2,1768464,425%,3.19,"1,768.464"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:10.7,2032528,197%,10.66,"2,032.528"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:10.7,2190736,197%,10.67,"2,190.736"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:10.7,2011600,197%,10.73,"2,011.600"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:10.8,1996176,196%,10.80,"1,996.176"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:10.8,1971056,195%,10.83,"1,971.056"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:10.9,2012224,195%,10.89,"2,012.224"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:11.0,2068128,195%,10.95,"2,068.128"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:11.0,2018320,195%,10.96,"2,018.320"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:11.0,2053776,194%,11.00,"2,053.776"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:11.2,1658096,190%,11.23,"1,658.096"
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.4,629328,122%,3.44,629.328
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.4,629920,122%,3.44,629.920
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.4,632400,123%,3.44,632.400
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.4,633104,123%,3.44,633.104
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.4,634272,122%,3.44,634.272
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.4,639360,123%,3.44,639.360
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.5,632336,122%,3.46,632.336
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.5,682704,123%,3.46,682.704
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.5,630000,122%,3.47,630.000
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.5,682176,122%,3.49,682.176
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.1,626592,175%,1.06,626.592
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.1,628512,176%,1.06,628.512
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.1,629840,175%,1.06,629.840
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.1,630752,175%,1.06,630.752
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.1,634368,175%,1.06,634.368
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.1,636832,174%,1.06,636.832
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.1,637056,175%,1.06,637.056
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.1,630608,172%,1.08,630.608
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.1,632912,172%,1.08,632.912
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.3,628208,133%,1.29,628.208
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:14.5,1887072,254%,14.48,"1,887.072"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:15.2,1894496,243%,15.17,"1,894.496"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:15.4,1844800,241%,15.36,"1,844.800"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:15.5,1795876,241%,15.53,"1,795.876"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:16.0,1818812,237%,15.96,"1,818.812"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:16.9,1824744,226%,16.90,"1,824.744"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:17.0,1814260,224%,16.97,"1,814.260"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:17.6,1702516,216%,17.65,"1,702.516"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:17.8,1807224,215%,17.79,"1,807.224"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:18.5,1672272,210%,18.53,"1,672.272"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:37.2,1834152,159%,37.17,"1,834.152"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:37.4,2002832,158%,37.44,"2,002.832"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:38.9,1771404,155%,38.94,"1,771.404"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:39.9,1903320,154%,39.86,"1,903.320"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:40.0,1711288,155%,40.00,"1,711.288"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:40.5,1699008,153%,40.53,"1,699.008"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:40.6,1670304,154%,40.64,"1,670.304"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:40.9,1964656,151%,40.85,"1,964.656"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:41.4,1760512,150%,41.44,"1,760.512"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:41.7,1805920,150%,41.72,"1,805.920"
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:10.5,576696,112%,10.50,576.696
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:10.8,574916,108%,10.85,574.916
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:11.0,575796,107%,10.97,575.796
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:11.1,575860,106%,11.05,575.860
